performer_id;member_id;content_type;document_privacy_status;created_at
19754730;40260120;image;1;28/10/2015 09:59
19754730;150654180;image;1;10/12/2015 12:12:00
19754730;225314970;image;1;28/10/2015 14:32
19754730;40260120;image;1;28/10/2015 09:59
19754730;225314970;image;1;28/10/2015 14:32
19754730;40260120;note;2;28/10/2015 10:00
19754730;40260120;note;2;28/10/2015 10:00
19754730;150654180;note;2;16/12/2015 12:59
19754730;40260120;image;2;28/10/2015 10:00
19754730;150654180;image;2;11/11/2015 16:44:00
19754730;40260120;video;2;28/10/2015 10:00
19754730;225321330;video;2;28/10/2015 15:33
19754730;227273260;video;2;10/11/2015 9:58:00
19754730;40260120;note;1;28/10/2015 10:01
19754730;225300980;note;1;28/10/2015 12:29
19754730;225445660;note;1;29/10/2015 08:37
19754730;40260120;note;1;28/10/2015 10:01
19754730;150654180;note;1;28/10/2015 12:25
19754730;222126280;note;1;28/10/2015 13:16
17703080;16482090;image;1;13/01/2016 11:58
17703080;18454550;image;1;9/12/2015 12:03:00
17703080;103645660;image;1;8/11/2015 18:38:00
17703080;119083700;image;1;28/10/2015 10:01
